TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672798566126,1.0567,200,1.05674,50
1672798568382,1.0567,200,1.05675,50
1672798569510,1.0567,150,1.05675,50
1672798570638,1.0567,200,1.05675,50
1672798572893,1.05678,150,1.05682,50
1672798574022,1.05677,250,1.05682,50
1672798580791,1.05679,150,1.05683,50
1672798581920,1.05678,150,1.05683,50
1672798584174,1.05679,150,1.05684,50
1672798585302,1.05678,200,1.05684,50
1672798586430,1.05679,200,1.05686,300
1672798587560,1.05679,150,1.05684,50
1672798593206,1.05676,200,1.05682,100
1672798594333,1.05675,250,1.05681,100
1672798595461,1.05679,200,1.05684,200
1672798596589,1.05679,250,1.05684,50
1672798597717,1.0568,150,1.05684,50
1672798599974,1.05679,350,1.05685,150
1672798601104,1.05678,150,1.05685,300
1672798602233,1.05678,200,1.05685,200
1672798603362,1.05674,250,1.05679,50
1672798604492,1.05674,200,1.05679,50
1672798605621,1.05674,250,1.05679,50
1672798607880,1.05669,199.9,1.05675,100
1672798609009,1.05663,250,1.05669,50
1672798610138,1.05662,250,1.05668,100
1672798611267,1.05658,100,1.05664,50
1672798612395,1.0566,150,1.05665,50
1672798613523,1.0566,200,1.05666,50
1672798614652,1.05661,350,1.05668,50
1672798615780,1.05661,150,1.05668,200
1672798616909,1.05661,350,1.05668,50
1672798618037,1.05661,250,1.05668,50
1672798620295,1.0566,200,1.05666,50
1672798621423,1.05661,150,1.05668,150
1672798622552,1.05661,250,1.05668,50
1672798623681,1.05662,250,1.05668,50
1672798624086,1.05662,250,1.05668,49.9
1672798624521,1.05662,249.9,1.05668,49.9
1672798624810,1.05662,250,1.05669,50
1672798625938,1.05663,200,1.05669,50
1672798627066,1.05662,350,1.05669,50
1672798630453,1.05662,250,1.05669,250
1672798632709,1.05662,150,1.05668,50
1672798636094,1.05662,200,1.05668,50
1672798637223,1.05661,350,1.05669,250
1672798638352,1.05661,450,1.05668,50
1672798639479,1.05661,350,1.05668,50
1672798640608,1.0566,201,1.05666,50
1672798641737,1.0566,151,1.05666,50
1672798642866,1.05656,350,1.05663,200
1672798643994,1.05659,350,1.05666,150
1672798645123,1.05657,250,1.05664,150
1672798648511,1.05658,250,1.05664,50
1672798649640,1.05658,350,1.05664,50
1672798650768,1.05659,350,1.05666,250
1672798651895,1.05651,350,1.05658,50
1672798653023,1.05654,200,1.05661,150
1672798654151,1.05655,150,1.05661,50
1672798655278,1.05656,250,1.05663,250
1672798656407,1.05658,200,1.05664,50
1672798657535,1.05659,200,1.05664,50
1672798660920,1.05659,400,1.05665,50
1672798662047,1.05658,200,1.05664,50
1672798663174,1.05659,200,1.05665,50
1672798666556,1.05659,350,1.05666,150
1672798668812,1.05661,350,1.05669,150
1672798669939,1.05662,250,1.05669,50
1672798672194,1.05665,150,1.05671,50
1672798673322,1.0566,150,1.05666,50
1672798674451,1.05661,250,1.05668,150
1672798675578,1.05661,350,1.05668,150
1672798676705,1.05663,200,1.05669,50
1672798677833,1.05663,250,1.0567,50
1672798678961,1.05664,200,1.0567,50
1672798680088,1.05663,200,1.0567,50
1672798681214,1.05663,200,1.05669,50
1672798682341,1.05663,200,1.0567,50
1672798685721,1.05664,450,1.05671,50
1672798687974,1.05667,250,1.05674,250
1672798689102,1.05667,150,1.05674,250
1672798690230,1.05667,150,1.05674,150
1672798693612,1.05667,150,1.05674,250
1672798694739,1.05666,250,1.05674,250
1672798695866,1.05667,150,1.05674,50
1672798696992,1.0567,150,1.05676,50
1672798698119,1.05671,250,1.05678,50
1672798699245,1.05671,450,1.05678,50
1672798700372,1.05673,200,1.05679,200
1672798701498,1.05672,250,1.05679,50
1672798702625,1.05679,250,1.05684,50
1672798703753,1.05684,200,1.05691,100
1672798704881,1.05683,350,1.05691,100
1672798707134,1.05683,250,1.05688,50
1672798708261,1.05679,150,1.05685,100
1672798709389,1.05678,150,1.05684,100
1672798710517,1.05677,150,1.05682,50
1672798711643,1.05677,200,1.05682,50
1672798712770,1.05678,150,1.05682,50
1672798713898,1.05679,150,1.05684,50
1672798715027,1.05678,250,1.05684,50
1672798716155,1.05678,150,1.05684,100
1672798718412,1.05677,150,1.05684,100
1672798722929,1.05675,200,1.0568,50
1672798724057,1.05676,250,1.05681,50
1672798725183,1.05676,450,1.05681,50
1672798729695,1.05676,150,1.05681,50
1672798730447,1.05676,150,1.05681,49
1672798730823,1.05675,200,1.05681,50
1672798733082,1.05676,150,1.05681,50
1672798736464,1.05676,250,1.05681,50
1672798740975,1.05675,300,1.05681,50
1672798742103,1.0568,200,1.05685,100
1672798743232,1.05677,350,1.05684,100
1672798747742,1.05679,250,1.05684,50
1672798748868,1.05677,150,1.05683,50
1672798749996,1.05676,150,1.05681,50
1672798751124,1.05674,350,1.05681,300
1672798752252,1.05674,350,1.05681,200
1672798753380,1.05674,350,1.05681,100
1672798755635,1.05677,150,1.05682,50
1672798757892,1.05676,250,1.05682,50
1672798761277,1.05678,150,1.05683,50
1672798764664,1.05677,150,1.05683,50
1672798768049,1.05677,200,1.05681,50
1672798769176,1.05675,150,1.05681,100
1672798771430,1.05673,250,1.05679,50
1672798772557,1.0567,300,1.05676,100
1672798773684,1.05669,350,1.05674,50
1672798775937,1.05669,250,1.05674,50
1672798777063,1.05668,450,1.05674,50
1672798778189,1.05668,350,1.05674,50
1672798779316,1.05668,250,1.05674,50
1672798780443,1.05668,150,1.05674,50
1672798781570,1.05666,250,1.05672,50
1672798782697,1.05666,250,1.05673,50
1672798783824,1.05667,150,1.05673,50
1672798784951,1.05668,250,1.05674,100
1672798795103,1.05668,350,1.05674,50
1672798798486,1.05665,200,1.05671,100
1672798799615,1.05665,150,1.05671,100
1672798801873,1.05664,350,1.05669,50
1672798803000,1.05665,150,1.0567,50
1672798804129,1.05664,200,1.0567,100
1672798805257,1.05663,150,1.05668,50
1672798806385,1.05662,200,1.05668,50
1672798810899,1.05664,150,1.05668,50
1672798813156,1.05663,350,1.05668,50
1672798814286,1.05663,200,1.05668,100
1672798815414,1.05658,350,1.05665,100
1672798817668,1.05662,200,1.05669,150
1672798818797,1.05662,350,1.05669,50
1672798819924,1.05657,200,1.05664,150
1672798821052,1.05657,300,1.05664,150
1672798823311,1.0566,200,1.05666,150
1672798824441,1.05659,350,1.05666,50
1672798826697,1.05661,200,1.05668,150
1672798827826,1.05662,200,1.05668,50
1672798828955,1.05662,200,1.05669,57
1672798830083,1.05661,450,1.05669,57
1672798833467,1.05661,350,1.05669,57
1672798834596,1.05661,450,1.05669,157
1672798835724,1.05663,350,1.05669,57
1672798837978,1.05662,250,1.05669,50
1672798842490,1.05662,250,1.05669,150
1672798843618,1.05662,350,1.05669,50
1672798845875,1.05664,300,1.05671,150
1672798847004,1.05664,200,1.0567,150
1672798848132,1.05665,200,1.05671,150
1672798849261,1.05664,200,1.0567,50
1672798852644,1.05663,450,1.0567,50
1672798853772,1.05661,200,1.05666,50
1672798854900,1.05661,250,1.05668,150
1672798856029,1.05662,250,1.05669,50
1672798857156,1.05663,200,1.05669,50
1672798858284,1.05662,250,1.05669,50
1672798859411,1.05662,150,1.05668,50
1672798860537,1.05661,200,1.05666,50
1672798861665,1.0566,250,1.05666,50
1672798862793,1.0566,300,1.05666,50
1672798863919,1.0566,250,1.05666,50
1672798866173,1.05659,450,1.05666,50
1672798867299,1.05664,250,1.0567,50
1672798868427,1.05664,250,1.05671,50
1672798869555,1.05662,350,1.05669,150
1672798870682,1.05662,250,1.05669,150
1672798872935,1.05662,250,1.05669,250
1672798875188,1.05658,250,1.05665,150
1672798876315,1.05658,350,1.05665,150
1672798878571,1.05659,250,1.05666,150
1672798879698,1.05659,350,1.05666,150
1672798880825,1.05659,250,1.05666,150
1672798881952,1.05658,350,1.05665,150
1672798883079,1.05655,300,1.05661,50
1672798885335,1.05654,400,1.05661,50
1672798886462,1.05655,200,1.05661,50
1672798887595,1.05653,250,1.05659,50
1672798888724,1.05653,250,1.0566,50
1672798889853,1.05653,250,1.0566,150
1672798890984,1.05653,250,1.0566,50
1672798892113,1.05654,250,1.0566,50
1672798893242,1.05654,250,1.05661,50
1672798894370,1.05654,150,1.05661,50
1672798896628,1.05653,250,1.05659,50
1672798897756,1.05654,150,1.05661,150
1672798900013,1.05654,150,1.0566,50
1672798901140,1.0565,300,1.05656,50
1672798904523,1.0565,250,1.05656,50
1672798905652,1.05649,350,1.05656,150
1672798906779,1.05644,250,1.05651,50
1672798907906,1.05645,150,1.05651,50
1672798911289,1.05645,200,1.05651,50
1672798913547,1.05647,150,1.05651,50
1672798914675,1.05647,150,1.05651,150
1672798915806,1.05646,150,1.05651,50
1672798917536,1.05646,150,1.05651,45
1672798918061,1.0565,150,1.05655,50
1672798920318,1.0565,150,1.05656,50
1672798920599,1.0565,150,1.05656,49.9
1672798921445,1.0565,150,1.05656,50
1672798922574,1.05652,150,1.05656,50
1672798923540,1.05652,150,1.05656,49.9
1672798923705,1.05652,150,1.05656,50
1672798924187,1.05652,149.9,1.05656,50
1672798924834,1.05652,150,1.05656,150
1672798925962,1.05652,450,1.0566,150
1672798927091,1.05656,150,1.05661,59
1672798928219,1.05658,200,1.05664,1
1672798929346,1.0566,150,1.05665,56
1672798930473,1.0566,300,1.05666,50
1672798931602,1.05658,350,1.05665,50
1672798933858,1.05659,150,1.05665,50
1672798934987,1.05658,350,1.05665,50
1672798936114,1.05659,450,1.05666,150
1672798937241,1.05659,350,1.05666,150
1672798939496,1.0566,200,1.05667,150
1672798940623,1.05659,200,1.05665,50
1672798945136,1.05659,350,1.05666,50
1672798946264,1.05659,450,1.05666,150
1672798947391,1.05655,250,1.05661,50
1672798948518,1.05655,150,1.05661,50
1672798950773,1.05654,200,1.0566,50
1672798953029,1.05653,450,1.0566,50
1672798954157,1.05655,150,1.05662,150
1672798956414,1.05655,200,1.05662,150
1672798957542,1.05654,150,1.0566,50
1672798958671,1.05649,200,1.05656,250
1672798959799,1.05649,250,1.05656,250
1672798960928,1.0564,350,1.05646,50
1672798962057,1.05641,150,1.05646,50
1672798967701,1.0566,150,1.05664,50
1672798968829,1.05663,150,1.05667,150
1672798969958,1.05665,200,1.0567,50
1672798971086,1.05664,150,1.0567,50
1672798972213,1.05663,250,1.0567,50
1672798973340,1.0566,200,1.05665,50
1672798975596,1.05661,150,1.05665,40
1672798981236,1.0566,200,1.05665,40
1672798983494,1.0566,200,1.05665,50
1672798985750,1.05659,350,1.05665,50
1672798986879,1.05659,150,1.05665,50
1672798988007,1.05658,150,1.05663,50
1672798990264,1.05655,150,1.05661,100
1672798991391,1.05654,350,1.05659,50
1672798993644,1.05655,150,1.05659,50
1672798995898,1.05654,150,1.0566,50
1672798997027,1.05654,250,1.0566,50
1672798999284,1.05653,250,1.05658,50
1672799000412,1.05653,150,1.05659,50
1672799001539,1.05653,250,1.05659,50
1672799004921,1.05653,150,1.05659,50
1672799006049,1.05653,250,1.05659,50
1672799008308,1.0565,200,1.05656,100
1672799009435,1.0565,300,1.05656,100
1672799010564,1.05653,300,1.05658,50
1672799011693,1.05654,150,1.05658,50
1672799012820,1.05653,200,1.05658,50
1672799015074,1.05654,150,1.05658,50
1672799016199,1.05653,300,1.05658,50
1672799017329,1.05654,150,1.05658,50
1672799018457,1.05654,150,1.05659,50
1672799022967,1.05653,200,1.05659,50
1672799025222,1.05653,300,1.05659,50
1672799027479,1.0565,400,1.05656,50
1672799028606,1.0565,200,1.05656,100
1672799029734,1.05648,350,1.05656,300
1672799030862,1.05647,300,1.05653,50
1672799031989,1.05647,250,1.05653,50
1672799033116,1.05648,150,1.05653,50
1672799034245,1.05649,150,1.05653,50
1672799036503,1.05649,400,1.05656,50
1672799038761,1.05652,150,1.05657,50
1672799039889,1.05652,150,1.05656,50
1672799041018,1.05652,150,1.05656,150
1672799046662,1.05652,150,1.05656,50
1672799050047,1.05652,150,1.05657,150
1672799051174,1.05654,250,1.0566,50
1672799052302,1.05654,300,1.05661,150
1672799053430,1.05656,150,1.05661,50
1672799070353,1.05656,150,1.0566,50
1672799071481,1.05656,150,1.05661,50
1672799078250,1.05656,150,1.0566,50
1672799080506,1.05656,150,1.05661,50
1672799083888,1.05653,150,1.05658,300
1672799085016,1.05652,150,1.05656,50
1672799088397,1.05654,150,1.0566,250
1672799089524,1.05656,150,1.05661,50
1672799101934,1.05656,150,1.05661,150
1672799105319,1.05656,250,1.05661,50
1672799107576,1.0566,250,1.05666,250
1672799108704,1.05659,250,1.05666,250
1672799109831,1.05659,250,1.05665,50
1672799110959,1.05659,350,1.05665,50
1672799113214,1.0566,150,1.05665,50
1672799114342,1.05659,300,1.05665,50
1672799115470,1.05659,450,1.05665,50
1672799122235,1.05659,200,1.05665,50
1672799123363,1.05659,250,1.05665,50
1672799131254,1.0566,200,1.05665,50
1672799132382,1.05659,250,1.05665,50
1672799139146,1.05658,300,1.05665,200
1672799142533,1.05655,200,1.05661,100
1672799143661,1.05655,150,1.05661,100
1672799145918,1.05654,350,1.05661,200
1672799150432,1.05655,150,1.05661,100
1672799151562,1.05654,350,1.05661,200
1672799153820,1.05655,200,1.05661,100
1672799154949,1.05655,200,1.05661,50
1672799156078,1.05654,350,1.05661,200
1672799157205,1.05654,350,1.05659,50
1672799158334,1.05654,300,1.05659,50
1672799159464,1.05649,150,1.05655,100
1672799160595,1.05649,150,1.05654,50
1672799165107,1.0565,250,1.05656,50
1672799170747,1.0565,250,1.05656,150
1672799173005,1.05656,50,1.05657,100
1672799174134,1.05656,150,1.05661,50
1672799176391,1.05652,150,1.05657,150
1672799180903,1.05655,150,1.05659,150
1672799182032,1.05655,250,1.05661,50
1672799183161,1.05654,150,1.05659,100
1672799184289,1.05656,150,1.05661,150
1672799186544,1.05656,250,1.05661,50
1672799187673,1.05655,150,1.05661,100
1672799191058,1.05657,250,1.05661,50
1672799200086,1.05657,150,1.05661,50
1672799213623,1.05658,250,1.05661,50
1672799219266,1.05658,400,1.05664,150
1672799220395,1.0566,150,1.05665,50
1672799221524,1.05662,150,1.05666,50
1672799223702,1.05662,150,1.05666,49.9
1672799223782,1.05657,150,1.05661,50
1672799224596,1.05657,149.9,1.05661,50
1672799224909,1.05657,150,1.05661,50
1672799230550,1.05661,150,1.05666,50
1672799231676,1.05658,200,1.05661,50
1672799237312,1.05655,150,1.05661,100
1672799239565,1.05657,250,1.05661,50
1672799240692,1.05658,150,1.05663,50
1672799241818,1.05657,400,1.05663,50
1672799245199,1.05657,250,1.05663,150
1672799246326,1.05657,250,1.05663,50
1672799247454,1.0566,100,1.05664,50
1672799248580,1.0566,200,1.05665,50
1672799250835,1.0566,200,1.05665,150
1672799255343,1.05662,200,1.05667,200
1672799256469,1.05661,200,1.05667,200
1672799258721,1.0566,150,1.05665,50
1672799259849,1.05664,250,1.05669,50
1672799263229,1.05667,250,1.05672,50
1672799264355,1.05665,200,1.0567,100
1672799266608,1.0566,250,1.05666,100
1672799271117,1.05662,250,1.05667,50
1672799272245,1.05662,350,1.05668,50
1672799275632,1.0566,200,1.05666,100
1672799276759,1.0566,150,1.05666,100
1672799277885,1.05659,150,1.05664,100
1672799279012,1.05659,300,1.05665,50
1672799283519,1.05659,350,1.05664,100
1672799284647,1.05662,150,1.05666,50
1672799285773,1.05661,150,1.05666,100
1672799289158,1.0566,250,1.05666,100
1672799291416,1.0566,200,1.05666,100
1672799292545,1.05659,200,1.05664,50
1672799293673,1.05662,200,1.05667,50
1672799294802,1.05664,250,1.05669,50
1672799295930,1.05665,150,1.05669,50
1672799297059,1.05666,150,1.05671,100
1672799298187,1.05666,300,1.05672,250
1672799299316,1.05666,150,1.05671,200
1672799300444,1.05666,150,1.0567,50
1672799303826,1.05666,200,1.05671,50
1672799304955,1.05666,300,1.05672,200
1672799306084,1.05668,300,1.05673,50
1672799307213,1.05669,150,1.05673,50
1672799308342,1.05674,150,1.05679,50
1672799309471,1.05675,200,1.05681,100
1672799310600,1.05674,150,1.05679,50
1672799311730,1.05673,200,1.05679,100
1672799312858,1.05673,200,1.05678,50
1672799315116,1.05674,150,1.05678,50
1672799316247,1.05675,150,1.0568,50
1672799317376,1.05672,150,1.05677,50
1672799318506,1.05672,350,1.05679,150
1672799320764,1.05671,150,1.05676,50
1672799321893,1.05671,150,1.05677,150
1672799324151,1.05671,150,1.05676,50
1672799326410,1.05673,150,1.05679,150
1672799327540,1.05672,200,1.05679,150
1672799328669,1.05671,150,1.05676,50
1672799332053,1.05671,150,1.05674,50
1672799334311,1.05671,150,1.05675,50
1672799341080,1.05665,201,1.05671,50
1672799342209,1.05665,150,1.05671,50
1672799343338,1.05664,200,1.05671,50
1672799344467,1.05664,200,1.05671,150
1672799345595,1.05665,200,1.05671,50
1672799346724,1.05667,200,1.05674,50
1672799347853,1.0567,200,1.05676,250
1672799351241,1.0567,200,1.05675,50
1672799354626,1.0567,200,1.05676,250
1672799355755,1.0567,200,1.05675,50
1672799358012,1.0567,200,1.05676,50
1672799360269,1.0567,250,1.05676,50
1672799361397,1.0567,200,1.05676,50
1672799363654,1.05668,200,1.05675,150
1672799364783,1.05669,200,1.05675,50
1672799367040,1.0567,400,1.05676,50
1672799369298,1.0567,350,1.05676,50
1672799370426,1.0567,200,1.05675,50
1672799371555,1.05669,200,1.05675,250
1672799373814,1.05669,200,1.05675,150
1672799377204,1.05669,200,1.05675,250
1672799378333,1.05668,200,1.05675,250
1672799379463,1.05665,250,1.05671,50
1672799380593,1.05663,200,1.0567,150
1672799381720,1.05664,200,1.0567,50
1672799383978,1.05664,250,1.0567,50
1672799386235,1.05665,150,1.0567,50
1672799387363,1.05665,200,1.05671,50
1672799390751,1.05665,250,1.05671,50
1672799391879,1.05668,200,1.05674,50
1672799393008,1.05668,250,1.05674,50
1672799395266,1.05673,300,1.0568,50
1672799396395,1.05673,300,1.05679,50
1672799397522,1.05673,300,1.0568,50
1672799400905,1.05672,250,1.05679,50
1672799402034,1.05671,150,1.05676,150
1672799403162,1.05669,200,1.05675,50
1672799404289,1.05669,250,1.05676,250
1672799405417,1.05669,300,1.05676,150
1672799406545,1.05667,300,1.05674,100
1672799407674,1.05669,200,1.05675,50
1672799409930,1.05669,200,1.05675,150
1672799414444,1.05669,200,1.05676,150
1672799416701,1.05669,200,1.05675,50
1672799429103,1.05667,200,1.05674,150
1672799433611,1.05667,150,1.05674,150
1672799436991,1.05669,200,1.05675,50
1672799440371,1.05669,300,1.05676,250
1672799444877,1.05672,250,1.05679,50
1672799449386,1.05671,150,1.05676,50
1672799450512,1.05669,250,1.05676,250
1672799451639,1.05669,150,1.05673,50
1672799452765,1.05669,250,1.05676,250
1672799453892,1.05671,200,1.05677,50
1672799455018,1.05671,150,1.05677,150
1672799456145,1.0567,200,1.05676,50
1672799458401,1.0567,250,1.05676,50
1672799459528,1.0567,200,1.05676,50
1672799461782,1.05664,200,1.0567,150
1672799462910,1.05664,250,1.0567,50
1672799467422,1.05664,400,1.05671,50
1672799468550,1.05664,200,1.0567,150
1672799469677,1.05664,200,1.0567,250
1672799470803,1.05664,200,1.0567,50
1672799475313,1.05664,300,1.05671,150
1672799476441,1.05664,200,1.0567,50
1672799477568,1.05665,300,1.05671,50
1672799478695,1.05665,200,1.05671,50
1672799479823,1.05663,500,1.0567,50
1672799480952,1.0566,200,1.05665,50
1672799484336,1.05661,300,1.05666,50
1672799487721,1.05664,250,1.05671,50
1672799489976,1.05662,350,1.05669,50
1672799491103,1.05663,150,1.05669,50
1672799492231,1.05662,250,1.05669,50
1672799496746,1.05662,350,1.05669,50
1672799497875,1.05664,250,1.05671,50
1672799499001,1.05665,250,1.05671,50
1672799500128,1.05665,200,1.05671,50
1672799502383,1.05664,350,1.05671,50
1672799503511,1.05664,250,1.05671,50
1672799504640,1.05662,350,1.05669,50
1672799505768,1.05662,250,1.05669,50
1672799506895,1.05667,150,1.05671,50
1672799509149,1.05664,200,1.05671,150
1672799511404,1.05665,300,1.05671,150
1672799514786,1.05665,300,1.05671,50
1672799515913,1.05664,250,1.05671,50
1672799519293,1.05669,100,1.05674,50
1672799520421,1.0567,300,1.05676,50
1672799521549,1.0567,250,1.05676,50
1672799523776,1.0567,250,1.05676,49.9
1672799523808,1.0567,250,1.05676,50
1672799524370,1.0567,249.9,1.05676,50
1672799524936,1.05674,500,1.05681,250
1672799528319,1.05673,200,1.05681,350
1672799529446,1.05672,350,1.0568,150
1672799530575,1.05672,400,1.0568,150
1672799535089,1.05672,400,1.0568,250
1672799539603,1.05672,350,1.0568,250
1672799540731,1.05672,400,1.0568,250
1672799541858,1.05672,400,1.05679,100
1672799544116,1.05672,350,1.05679,100
1672799545243,1.0567,250,1.05676,50
1672799546372,1.0567,200,1.05676,50
1672799547500,1.0567,200,1.05676,49.9
1672799549759,1.05674,250,1.05681,50
1672799550888,1.05675,350,1.05682,350
1672799552016,1.05675,200,1.05681,50
1672799553146,1.05676,150,1.05681,50
1672799554274,1.05675,250,1.05681,50
1672799557657,1.05674,250,1.05681,50
1672799563299,1.05678,350,1.05682,100
1672799565554,1.05678,250,1.05682,100
1672799566681,1.05678,300,1.05682,100
1672799567808,1.05678,250,1.05682,100
1672799570063,1.05679,150,1.05682,100
1672799581345,1.05674,350,1.05681,350
1672799582473,1.05677,150,1.05681,100
1672799583602,1.05683,250,1.05688,50
1672799584730,1.05683,250,1.05689,50
1672799585858,1.05684,250,1.0569,50
1672799586986,1.05684,300,1.05691,350
1672799588116,1.05683,350,1.0569,50
1672799589244,1.05687,200,1.05693,50
1672799590375,1.05687,150,1.05694,50
1672799591503,1.05689,150,1.05694,50
1672799592632,1.05688,150,1.05694,50
1672799594888,1.05688,150,1.05693,50
1672799597146,1.05688,100,1.0569,150
1672799598275,1.05689,300,1.05695,50
1672799599403,1.05689,250,1.05694,50
1672799601661,1.0569,150,1.05695,50
1672799602789,1.0569,150,1.05696,150
1672799603919,1.05689,250,1.05694,50
1672799606177,1.05689,150,1.05694,150
1672799607306,1.05687,150,1.05691,50
1672799610694,1.05681,200,1.05686,50
1672799612951,1.05681,550,1.05689,350
1672799614080,1.05681,550,1.05688,50
1672799615209,1.05681,550,1.05688,150
1672799616337,1.05681,200,1.05686,50
1672799617464,1.05677,250,1.05683,50
1672799618591,1.05679,150,1.05684,50
1672799627624,1.05674,150,1.05679,50
1672799628751,1.05673,150,1.05679,50
1672799629880,1.05672,250,1.05679,50
1672799631009,1.05672,150,1.05678,50
1672799632136,1.05672,150,1.05676,50
1672799640035,1.05672,250,1.05679,50
1672799642292,1.05672,150,1.05676,50
1672799644546,1.05672,250,1.05676,50
1672799645674,1.05672,150,1.05676,50
1672799646802,1.05672,150,1.05675,50
1672799647930,1.05672,150,1.05676,50
1672799649058,1.05672,150,1.05676,150
1672799650186,1.05672,150,1.05676,50
1672799651314,1.05672,150,1.05674,50
1672799652441,1.05672,150,1.05674,150
1672799653569,1.05672,150,1.05674,50
1672799655826,1.05672,150,1.05675,50
1672799658081,1.05671,150,1.05675,150
1672799661462,1.05671,150,1.05674,50
1672799662589,1.05671,150,1.05675,150
1672799663718,1.0567,150,1.05674,50
1672799664845,1.0567,150,1.05675,150
1672799665974,1.0567,150,1.05675,50
1672799667104,1.0567,200,1.05676,150
1672799671619,1.05673,300,1.0568,50
1672799672747,1.05672,150,1.05677,50
1672799673877,1.05672,250,1.05679,250
1672799676134,1.05672,150,1.05677,100
1672799677262,1.05672,250,1.05678,250
1672799680649,1.05672,250,1.05679,150
1672799681778,1.05672,250,1.05678,250
1672799682906,1.05672,250,1.05678,50
1672799684035,1.05675,200,1.0568,50
1672799688553,1.05672,250,1.05679,250
1672799689682,1.05672,250,1.05678,150
1672799690811,1.05672,200,1.05678,150
1672799693068,1.05672,250,1.05679,200
1672799695327,1.05672,200,1.05679,200
1672799699843,1.05672,200,1.05679,300
1672799700972,1.0567,300,1.05677,50
1672799702100,1.0567,300,1.05677,100
1672799703228,1.05669,250,1.05675,50
1672799704358,1.05669,200,1.05675,50
1672799705486,1.05669,350,1.05676,100
1672799708871,1.05669,250,1.05674,50
1672799709999,1.05669,500,1.05676,100
1672799711126,1.0567,150,1.05676,100
1672799712256,1.05669,400,1.05676,100
1672799719030,1.05672,200,1.05678,50
1672799720157,1.0567,200,1.05676,50
1672799724671,1.05669,350,1.05676,50
1672799725799,1.05669,450,1.05676,50
1672799729186,1.05672,200,1.05678,50
1672799731442,1.0567,302,1.05677,50
1672799733699,1.05672,200,1.05678,200
1672799734827,1.05672,200,1.05678,50
1672799739335,1.05672,200,1.05677,150
1672799740462,1.0567,252,1.05676,50
1672799748359,1.0567,200,1.05676,50
1672799750614,1.0567,200,1.05676,150
1672799751740,1.05668,450,1.05676,200
1672799753997,1.05668,450,1.05675,50
1672799755125,1.05668,400,1.05674,100
1672799756252,1.05665,200,1.05671,50
1672799758506,1.05665,250,1.05671,50
1672799760761,1.05663,450,1.0567,150
1672799763019,1.05663,450,1.05671,200
1672799764147,1.05664,350,1.05671,200
1672799766402,1.05659,250,1.05666,150
1672799767531,1.05659,450,1.05666,50
1672799770918,1.05658,350,1.05665,50
1672799772047,1.05658,250,1.05664,50
1672799775434,1.05658,300,1.05665,200
1672799776563,1.05659,300,1.05666,150
1672799778821,1.05659,200,1.05666,150
1672799779951,1.05658,250,1.05665,50
1672799781080,1.05659,250,1.05666,150
1672799783338,1.05658,250,1.05664,50
1672799785596,1.05658,300,1.05664,50
1672799786724,1.05659,150,1.05665,50
1672799787852,1.05658,250,1.05665,50
1672799790110,1.05658,250,1.05664,50
1672799792367,1.05658,300,1.05665,50
1672799794622,1.05654,600,1.05661,50
1672799798008,1.05657,200,1.05664,200
1672799799137,1.05657,350,1.05664,50
1672799800265,1.05659,200,1.05665,150
1672799801392,1.0566,200,1.05666,300
1672799802520,1.0566,200,1.05666,200
1672799803648,1.0566,200,1.05666,300
1672799804777,1.05658,200,1.05664,100
1672799805905,1.05657,200,1.05664,100
1672799810419,1.05657,200,1.05663,50
1672799811546,1.05656,200,1.05662,100
1672799814928,1.05655,150,1.05661,50
1672799817183,1.05655,250,1.05661,50
1672799819437,1.05655,150,1.05661,50
1672799820565,1.05655,150,1.0566,50
1672799821692,1.05655,200,1.05661,50
1672799822819,1.05656,250,1.05661,50
1672799823908,1.05656,250,1.05661,49.9
1672799823945,1.05656,250,1.05661,50
1672799824399,1.05656,249.9,1.05661,50
1672799825075,1.05656,250,1.05661,50
1672799828461,1.05657,250,1.05663,50
1672799829589,1.05659,500,1.05666,100
1672799831846,1.05662,200,1.05667,50
1672799832975,1.0566,250,1.05666,50
1672799834103,1.05659,350,1.05666,100
1672799835230,1.05659,250,1.05666,100
1672799836357,1.0566,350,1.05666,50
1672799839739,1.0566,250,1.05666,100
1672799841992,1.0566,250,1.05665,50
1672799843118,1.0566,250,1.05666,100
1672799846498,1.05661,200,1.05666,50
1672799848750,1.05662,300,1.05668,150
1672799851003,1.05662,300,1.05668,50
1672799852129,1.05662,200,1.05668,50
1672799853257,1.05662,200,1.05668,100
1672799855513,1.05662,200,1.05668,200
1672799856642,1.05662,200,1.05668,50
1672799861159,1.05661,200,1.05666,50
1672799871304,1.05661,200,1.05666,150
1672799874685,1.05661,200,1.05666,50
1672799876944,1.0566,250,1.05666,50
1672799892749,1.0566,150,1.05666,50
1672799893876,1.0566,150,1.05665,50
1672799895003,1.0566,150,1.05666,100
1672799896131,1.05654,200,1.05659,50
1672799897258,1.05653,350,1.05658,50
1672799898384,1.05651,250,1.05656,50
1672799899510,1.05651,250,1.05656,100
1672799900639,1.05651,200,1.05656,100
1672799904022,1.05651,150,1.05656,100
1672799907407,1.05651,200,1.05656,100
1672799908534,1.05651,150,1.05656,50
1672799909662,1.0565,150,1.05655,100
1672799911921,1.05647,200,1.05652,200
1672799913050,1.05647,150,1.05651,50
1672799917564,1.05646,150,1.0565,50
