TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672883266874,1.0622,200,1.06228,300
1672883268002,1.06223,152,1.0623,150
1672883269129,1.06225,50,1.06232,200
1672883271385,1.06225,50,1.06232,300
1672883272513,1.06226,50,1.06232,200
1672883273642,1.06225,50,1.06232,200
1672883274769,1.06224,100,1.06231,250
1672883275898,1.06225,50,1.06231,150
1672883277026,1.06223,150,1.0623,250
1672883278155,1.06235,100,1.06241,150
1672883279284,1.06234,50,1.0624,150
1672883280412,1.06233,50,1.06238,150
1672883281541,1.06233,150,1.06238,150
1672883282670,1.06234,150,1.06238,150
1672883283799,1.06235,100,1.06241,200
1672883284926,1.06233,200,1.06239,150
1672883286054,1.06233,200,1.06239,200
1672883287182,1.0623,1,1.06236,250
1672883289438,1.0623,51,1.06236,250
1672883290567,1.06229,1,1.06231,150
1672883291696,1.06227,50,1.06231,150
1672883292823,1.06229,50,1.06234,150
1672883293950,1.06225,100,1.06231,150
1672883295077,1.06225,50,1.06231,150
1672883296203,1.06225,150,1.06231,150
1672883297330,1.06225,50,1.06231,150
1672883298456,1.06224,203,1.06231,200
1672883299584,1.06226,50,1.06232,200
1672883300711,1.06225,200,1.06233,450
1672883301840,1.0623,100,1.06237,50
1672883302968,1.0623,200,1.06237,150
1672883304094,1.0623,200,1.06238,450
1672883305223,1.06233,300,1.0624,150
1672883306350,1.06233,150,1.0624,150
1672883310856,1.06233,150,1.06239,150
1672883313109,1.06229,200,1.06237,250
1672883314238,1.0623,150,1.06237,250
1672883315366,1.0623,50,1.06237,350
1672883316495,1.0623,150,1.06237,250
1672883317624,1.0623,50,1.06237,350
1672883318752,1.0623,50,1.06237,250
1672883319880,1.06228,19,1.06234,150
1672883321010,1.06228,150,1.06235,150
1672883322138,1.06229,50,1.06235,150
1672883323266,1.06224,201,1.06232,350
1672883324395,1.06224,300,1.06232,250
1672883327777,1.0623,150,1.06237,150
1672883328907,1.06228,250,1.06236,450
1672883330036,1.06228,150,1.06235,150
1672883332292,1.0623,50,1.06236,200
1672883333420,1.06228,150,1.06235,150
1672883334547,1.06229,50,1.06235,150
1672883335676,1.06228,150,1.06234,150
1672883337934,1.06226,50,1.06233,350
1672883339061,1.06226,50,1.06233,450
1672883340189,1.06226,50,1.06232,150
1672883341317,1.06226,50,1.06233,350
1672883342444,1.06226,50,1.06232,150
1672883343572,1.06226,50,1.06233,250
1672883344701,1.06229,50,1.06235,150
1672883345829,1.06228,250,1.06235,150
1672883348086,1.06226,50,1.06233,450
1672883349214,1.06226,50,1.06233,350
1672883350341,1.06225,150,1.06233,350
1672883351468,1.06225,50,1.06232,250
1672883352596,1.06225,50,1.06232,150
1672883353724,1.0622,50,1.06226,200
1672883354852,1.06223,150,1.0623,150
1672883355980,1.06225,50,1.06231,150
1672883357108,1.06225,150,1.06232,150
1672883359363,1.06228,50,1.06234,150
1672883360492,1.06228,50,1.06234,250
1672883361620,1.06228,150,1.06235,250
1672883362747,1.06226,250,1.06233,150
1672883363875,1.06226,150,1.06233,150
1672883365003,1.06226,150,1.06234,250
1672883366131,1.06226,50,1.06233,250
1672883370642,1.06225,250,1.06233,250
1672883372900,1.06223,165,1.0623,150
1672883376286,1.06216,3,1.06223,150
1672883377415,1.06216,3,1.06223,250
1672883378544,1.06213,160,1.0622,150
1672883380803,1.06213,260,1.06221,200
1672883381932,1.06214,100,1.06222,350
1672883386447,1.06214,100,1.06222,450
1672883389832,1.06214,150,1.06222,450
1672883392090,1.06215,100,1.06223,250
1672883393218,1.0622,150,1.06228,350
1672883394347,1.0622,50,1.06228,350
1672883395477,1.0622,150,1.06228,250
1672883396606,1.0622,150,1.06228,150
1672883398863,1.06223,150,1.0623,250
1672883399992,1.06223,150,1.0623,150
1672883401120,1.0622,150,1.06227,200
1672883402249,1.06221,100,1.06228,150
1672883403377,1.0622,250,1.06229,250
1672883404505,1.06223,50,1.06229,150
1672883407889,1.06223,150,1.0623,250
1672883410145,1.06224,101,1.06231,200
1672883411273,1.06223,250,1.0623,250
1672883412402,1.06223,50,1.0623,250
1672883413530,1.06223,50,1.06229,150
1672883416915,1.06221,50,1.06228,350
1672883418045,1.06218,350,1.06225,150
1672883419174,1.06219,200,1.06226,200
1672883424817,1.06219,300,1.06226,200
1672883425947,1.06214,1,1.0622,150
1672883427077,1.06214,102,1.06221,200
1672883428205,1.06214,1,1.0622,150
1672883430462,1.06212,2,1.06217,250
1672883431590,1.0621,60,1.06217,200
1672883432720,1.06213,50,1.0622,250
1672883433848,1.06211,50,1.06219,250
1672883434976,1.0621,10,1.06215,150
1672883436105,1.06211,50,1.06218,350
1672883437233,1.06211,150,1.06219,250
1672883438361,1.06211,250,1.06219,350
1672883439490,1.06213,150,1.0622,150
1672883440621,1.06211,350,1.06219,250
1672883444006,1.06211,350,1.06219,150
1672883447391,1.06211,350,1.06219,250
1672883448518,1.0621,350,1.06218,250
1672883449647,1.06209,205,1.06216,200
1672883453033,1.0621,150,1.06218,350
1672883455290,1.0621,150,1.06217,250
1672883456420,1.0621,50,1.06217,200
1672883457549,1.06209,4,1.06215,250
1672883458679,1.0621,200,1.06217,150
1672883459807,1.0621,100,1.06218,250
1672883460934,1.0621,50,1.06218,350
1672883462063,1.0621,50,1.06216,100
1672883463191,1.0621,50,1.06216,200
1672883464320,1.06208,252,1.06215,150
1672883466576,1.06208,352,1.06215,150
1672883467704,1.06211,350,1.06219,250
1672883471087,1.06209,200,1.06217,350
1672883474471,1.06208,252,1.06215,150
1672883475599,1.06208,2,1.06214,250
1672883476728,1.06209,201,1.06216,200
1672883481244,1.06208,152,1.06215,150
1672883488013,1.06208,52,1.06214,200
1672883489140,1.06208,252,1.06215,150
1672883490266,1.06209,150,1.06216,350
1672883491395,1.06211,50,1.06218,200
1672883492524,1.06211,150,1.06218,200
1672883495912,1.06213,250,1.0622,250
1672883497041,1.06213,150,1.0622,250
1672883499299,1.06213,150,1.0622,150
1672883501556,1.06212,50,1.06218,200
1672883506071,1.06212,150,1.06219,150
1672883507200,1.06211,50,1.06218,350
1672883511712,1.06211,50,1.06218,450
1672883512840,1.06209,7,1.06215,150
1672883513969,1.0621,150,1.06217,150
1672883515097,1.06209,205,1.06216,200
1672883517353,1.06209,205,1.06216,250
1672883518482,1.06209,5,1.06215,150
1672883524008,1.06209,5,1.06215,149.9
1672883524119,1.06209,5,1.06215,150
1672883524939,1.06209,4.9,1.06215,150
1672883525247,1.06209,5,1.06215,150
1672883528629,1.06209,105,1.06216,350
1672883529755,1.06209,5,1.06215,250
1672883532012,1.06209,205,1.06216,200
1672883533138,1.06209,155,1.06215,150
1672883534266,1.06209,5,1.06215,150
1672883536522,1.06208,2,1.06211,50
1672883537651,1.06204,153,1.0621,150
1672883538780,1.06204,53,1.0621,250
1672883539908,1.06204,53,1.0621,200
1672883541035,1.06204,3,1.0621,250
1672883542163,1.06204,53,1.0621,250
1672883545545,1.06204,3,1.0621,250
1672883547804,1.06204,3,1.06209,150
1672883548933,1.062,13,1.06205,150
1672883550060,1.06199,115,1.06205,150
1672883554573,1.06199,165,1.06204,150
1672883556829,1.06199,165,1.06205,150
1672883557955,1.06203,50,1.06209,300
1672883559082,1.06201,250,1.06208,400
1672883560209,1.06202,150,1.06209,150
1672883561336,1.062,250,1.06208,500
1672883562467,1.062,250,1.06207,150
1672883563595,1.06201,250,1.06208,300
1672883565852,1.06201,250,1.06207,150
1672883566980,1.06201,50,1.06207,150
1672883568109,1.06201,50,1.06208,400
1672883572627,1.06201,50,1.06207,150
1672883573756,1.06201,50,1.06208,400
1672883577141,1.06201,50,1.06207,50
1672883578269,1.06201,50,1.06208,350
1672883579398,1.06201,250,1.06208,150
1672883580527,1.06199,50,1.06204,50
1672883582783,1.06199,50,1.06206,200
1672883585041,1.06199,50,1.06205,50
1672883589558,1.06199,50,1.06204,50
1672883590686,1.06199,50,1.06205,50
1672883591813,1.06199,50,1.06204,50
1672883592942,1.06199,50,1.06205,50
1672883597454,1.06199,50,1.06204,50
1672883599711,1.06199,50,1.06205,50
1672883603098,1.06203,50,1.06209,100
1672883604227,1.06199,201,1.06206,150
1672883605357,1.06201,50,1.06207,150
1672883606486,1.06201,150,1.06208,250
1672883610999,1.06199,50,1.06205,50
1672883612127,1.06199,250,1.06205,50
1672883613254,1.062,350,1.06207,100
1672883614382,1.06199,300,1.06205,50
1672883616639,1.06201,50,1.06207,50
1672883618895,1.06199,150,1.06205,50
1672883620023,1.06199,50,1.06205,50
1672883621152,1.06199,300,1.06205,50
1672883626796,1.06201,100,1.06207,50
1672883627924,1.06199,50,1.06205,50
1672883629052,1.06199,300,1.06205,50
1672883631307,1.06199,250,1.06205,50
1672883632433,1.06199,150,1.06204,50
1672883633561,1.06199,250,1.06205,50
1672883634689,1.06199,150,1.06205,50
1672883635818,1.06199,250,1.06205,50
1672883640326,1.06199,150,1.06205,50
1672883641453,1.06199,250,1.06205,50
1672883642579,1.06198,251,1.06203,50
1672883643708,1.06195,11,1.062,50
1672883644836,1.06194,4,1.062,250
1672883645963,1.06193,9,1.06198,50
1672883648220,1.06193,59,1.06199,200
1672883650478,1.06186,3,1.06192,100
1672883651606,1.06186,3,1.06192,200
1672883652735,1.06187,350,1.06194,50
1672883654992,1.06187,100,1.06194,150
1672883656118,1.06186,353,1.06193,150
1672883657244,1.06186,353,1.06193,250
1672883658371,1.06186,3,1.0619,50
1672883659498,1.06186,3,1.06191,200
1672883660626,1.06186,3,1.0619,50
1672883666259,1.06186,103,1.06193,300
1672883667388,1.06186,3,1.06192,50
1672883668513,1.06186,353,1.06193,300
1672883669640,1.06186,3,1.0619,50
1672883673021,1.06184,201,1.0619,50
1672883675274,1.06188,100,1.06194,50
1672883676402,1.06187,100,1.06193,150
1672883678657,1.06184,201,1.0619,50
1672883679786,1.06191,250,1.06198,150
1672883680915,1.06191,250,1.06198,200
1672883683172,1.06191,250,1.06198,150
1672883684301,1.06191,150,1.06198,300
1672883685429,1.06191,50,1.06198,300
1672883687685,1.06191,250,1.06198,200
1672883688812,1.06192,100,1.06198,200
1672883689940,1.06194,100,1.062,100
1672883691068,1.06193,50,1.06199,50
1672883692195,1.06193,350,1.062,50
1672883693322,1.06194,200,1.062,50
1672883694450,1.06192,250,1.06199,50
1672883695578,1.06191,250,1.06198,200
1672883698962,1.06189,150,1.06195,50
1672883700090,1.06189,200,1.06196,300
1672883701218,1.06193,50,1.062,300
1672883702346,1.06193,250,1.062,200
1672883704601,1.06196,150,1.06203,50
1672883705729,1.06195,350,1.06202,250
1672883706857,1.06191,250,1.06198,150
1672883710240,1.06193,50,1.062,200
1672883711367,1.06192,350,1.06199,50
1672883712495,1.06192,350,1.06199,150
1672883713623,1.06193,50,1.06199,150
1672883715878,1.06193,250,1.062,50
1672883717006,1.06195,100,1.06201,50
1672883719264,1.06195,150,1.06201,100
1672883720393,1.06199,50,1.06204,50
1672883721522,1.06197,100,1.06203,100
1672883722649,1.06198,150,1.06204,200
1672883723778,1.06198,150,1.06204,50
1672883727162,1.06199,50,1.06204,50
1672883728292,1.06198,150,1.06204,50
1672883733934,1.06198,50,1.06203,100
1672883735063,1.06197,150,1.06203,150
1672883736191,1.06196,250,1.06202,50
1672883737319,1.06195,350,1.06202,150
1672883738447,1.06195,100,1.06201,100
1672883740704,1.06193,250,1.062,200
1672883742961,1.06192,100,1.06198,150
1672883744090,1.0619,251,1.06197,150
1672883745218,1.06191,50,1.06198,300
1672883747475,1.06191,50,1.06197,50
1672883748604,1.06191,250,1.06198,150
1672883749732,1.06189,100,1.06195,50
1672883750859,1.06188,163,1.06196,300
1672883753118,1.06188,163,1.06195,50
1672883755376,1.06186,6,1.06192,150
1672883756504,1.06186,6,1.06191,50
1672883757632,1.06188,50,1.06193,50
1672883758759,1.06188,150,1.06193,50
1672883759886,1.06188,250,1.06195,150
1672883764400,1.06188,250,1.06195,250
1672883765529,1.06187,50,1.0619,50
1672883768912,1.06187,150,1.06194,350
1672883770042,1.06187,150,1.06194,250
1672883771170,1.06188,50,1.06195,250
1672883772299,1.06187,150,1.06193,350
1672883773428,1.06187,150,1.06193,150
1672883775684,1.06187,150,1.06194,250
1672883776811,1.06187,150,1.06193,50
1672883777938,1.0619,50,1.06196,150
1672883779067,1.06186,200,1.06192,50
1672883780195,1.06186,100,1.06192,50
1672883781323,1.06186,50,1.0619,50
1672883783579,1.06186,150,1.06193,350
1672883784707,1.06186,200,1.06193,150
1672883788091,1.06192,100,1.06197,100
1672883789218,1.06193,50,1.06199,150
1672883790345,1.06194,200,1.062,50
1672883791472,1.06194,150,1.062,50
1672883793728,1.06194,250,1.062,50
1672883794857,1.06194,350,1.062,50
1672883795986,1.06194,50,1.062,50
1672883797114,1.06194,250,1.062,50
1672883798243,1.06196,200,1.06204,300
1672883799372,1.06197,50,1.06204,300
1672883800501,1.06196,300,1.06204,50
1672883801629,1.06193,450,1.062,50
1672883802758,1.06193,350,1.062,50
1672883805015,1.06193,250,1.062,50
1672883808398,1.06194,200,1.06201,250
1672883809526,1.06196,50,1.06203,50
1672883812907,1.06196,100,1.06203,50
1672883814034,1.06196,50,1.06203,250
1672883816289,1.06196,100,1.06203,150
1672883817416,1.06196,50,1.06203,150
1672883819670,1.06198,50,1.06205,150
1672883820798,1.06198,200,1.06205,50
1672883821926,1.06198,300,1.06205,50
1672883823055,1.06198,200,1.06205,50
1672883824441,1.06198,200,1.06205,49.9
1672883824878,1.06198,199.9,1.06205,49.9
1672883825312,1.06199,150,1.06205,50
1672883826442,1.062,300,1.06208,150
1672883827571,1.062,300,1.06208,250
1672883828700,1.062,400,1.06208,50
1672883829829,1.06201,50,1.06208,50
1672883830957,1.06197,250,1.06205,150
1672883832085,1.06196,400,1.06203,100
1672883834344,1.06197,50,1.06204,250
1672883835473,1.06196,400,1.06204,250
1672883836600,1.06194,1,1.06198,100
1672883839987,1.06194,1,1.062,250
1672883841117,1.06194,1,1.062,50
1672883842246,1.06194,1,1.062,150
1672883844503,1.06194,1,1.062,50
1672883845628,1.06194,101,1.062,50
1672883846758,1.0619,2,1.06195,100
1672883847886,1.06189,109,1.06195,50
1672883850143,1.06189,159,1.06195,50
1672883852401,1.06189,59,1.06195,50
1672883853530,1.06189,9,1.06195,50
1672883856917,1.06189,59,1.06195,50
1672883858046,1.06192,100,1.06198,150
1672883859175,1.06196,50,1.06203,250
1672883860304,1.06196,50,1.06203,50
1672883861433,1.06196,50,1.06204,150
1672883862564,1.06196,50,1.06202,100
1672883863693,1.06195,150,1.06201,50
1672883864822,1.06195,400,1.06202,150
1672883865950,1.06195,300,1.06203,150
1672883867078,1.06198,50,1.06204,50
1672883868206,1.06197,300,1.06204,50
1672883869337,1.06198,150,1.06205,150
1672883870466,1.06199,150,1.06206,150
1672883871594,1.062,350,1.06208,50
1672883872723,1.06199,350,1.06208,450
1672883873853,1.06201,300,1.06209,250
1672883874982,1.06201,200,1.06208,50
1672883876111,1.06203,50,1.06209,50
1672883877240,1.06203,300,1.0621,250
1672883878368,1.06203,300,1.0621,50
1672883880625,1.06199,250,1.06206,250
1672883881753,1.062,100,1.06207,250
1672883882882,1.062,250,1.06208,250
1672883884011,1.06198,50,1.06204,50
1672883885141,1.06199,351,1.06206,250
1672883886270,1.06199,350,1.06207,250
1672883887399,1.06197,150,1.06204,250
1672883888528,1.06197,200,1.06204,150
1672883889656,1.06197,150,1.06204,250
1672883891914,1.06198,50,1.06205,150
1672883893042,1.06198,350,1.06205,50
1672883894171,1.06197,50,1.06204,50
1672883895301,1.06199,150,1.06205,50
1672883896430,1.06198,50,1.06205,50
1672883897561,1.06199,50,1.06205,50
1672883898689,1.06198,250,1.06205,50
1672883899818,1.06199,100,1.06205,50
1672883904329,1.06197,250,1.06204,50
1672883905457,1.06202,200,1.06209,250
1672883906586,1.06202,200,1.06209,50
1672883907714,1.06203,250,1.0621,50
1672883908843,1.06203,250,1.0621,150
1672883911098,1.06203,150,1.0621,150
1672883912227,1.062,400,1.06209,250
1672883913356,1.062,100,1.06207,100
1672883914482,1.062,150,1.06208,350
1672883915610,1.06202,250,1.06209,50
1672883916739,1.06198,354,1.06203,100
1672883917866,1.06201,50,1.06208,100
1672883918993,1.06201,50,1.06209,150
1672883920123,1.06201,100,1.06209,250
1672883921250,1.06201,50,1.06208,50
1672883922377,1.06201,50,1.06209,250
1672883923504,1.06201,200,1.06209,250
1672883924633,1.06202,50,1.06209,250
1672883925760,1.06203,150,1.0621,50
1672883928017,1.06201,50,1.06208,50
1672883929145,1.06198,352,1.06205,50
1672883930273,1.06201,200,1.06209,250
1672883932528,1.06203,150,1.0621,50
1672883934784,1.06204,50,1.0621,50
1672883935915,1.06203,150,1.0621,50
1672883938171,1.06202,150,1.06209,250
1672883941557,1.06202,50,1.06208,200
1672883942686,1.06203,150,1.0621,50
1672883943815,1.06203,100,1.0621,50
1672883944944,1.06203,150,1.0621,150
1672883946072,1.06203,150,1.0621,50
1672883948328,1.06203,50,1.0621,250
1672883949457,1.06202,250,1.0621,350
1672883950586,1.06198,152,1.06205,150
1672883951714,1.06198,152,1.06205,250
1672883956229,1.06198,52,1.06205,250
1672883957358,1.06197,50,1.06204,350
1672883958487,1.06197,150,1.06204,250
1672883960744,1.06198,50,1.06205,250
1672883961873,1.06197,150,1.06204,200
1672883967519,1.06197,300,1.06205,50
1672883968648,1.06197,150,1.06203,100
1672883969775,1.06197,50,1.062,50
1672883970904,1.06199,50,1.06205,50
1672883972031,1.06199,150,1.06205,50
1672883973158,1.06202,50,1.06206,50
1672883975415,1.062,100,1.06206,150
1672883976542,1.06203,150,1.0621,150
1672883979927,1.06202,50,1.06209,150
1672883981055,1.06202,100,1.06209,150
1672883984441,1.06202,150,1.06209,150
1672883986699,1.06203,150,1.0621,150
1672883988956,1.06203,150,1.0621,50
1672883990085,1.06202,150,1.06208,50
1672883995731,1.06202,150,1.06209,450
1672883996860,1.06202,150,1.06209,250
1672883999116,1.06202,150,1.06209,350
1672884000914,1.06202,145,1.06209,350
1672884001373,1.062,100,1.06205,150
1672884003633,1.06196,50,1.06202,50
1672884004761,1.06198,50,1.06205,150
1672884005889,1.06196,150,1.06204,150
1672884007017,1.06194,105,1.062,50
1672884008145,1.06194,4,1.06196,50
1672884009272,1.0619,6,1.06195,50
1672884011527,1.06189,2,1.06194,150
1672884012655,1.06188,50,1.06194,50
1672884013782,1.06193,250,1.062,50
1672884014910,1.06198,50,1.06204,50
1672884016038,1.06189,200,1.06195,50
1672884017166,1.06193,250,1.062,250
1672884018294,1.06196,250,1.06204,300
1672884019421,1.06196,50,1.06204,250
1672884020549,1.06197,150,1.06204,50
1672884021676,1.06199,50,1.06205,50
1672884022804,1.06198,250,1.06205,50
1672884023932,1.06194,200,1.06201,150
1672884025061,1.06195,150,1.06203,250
1672884026189,1.06194,150,1.062,50
1672884027317,1.06191,50,1.06199,250
1672884028445,1.06193,150,1.06199,50
1672884029574,1.06193,250,1.062,50
1672884030703,1.06192,100,1.06199,150
1672884031832,1.06189,200,1.06196,50
1672884032961,1.06193,150,1.062,150
1672884034089,1.06192,50,1.06199,250
1672884035218,1.06193,250,1.062,50
1672884036347,1.06191,50,1.06198,50
1672884037475,1.06189,53,1.06195,50
1672884039733,1.06191,150,1.06198,150
1672884040861,1.06192,50,1.06199,250
1672884043117,1.06192,150,1.06199,50
1672884044246,1.06192,250,1.06199,50
1672884045374,1.06193,250,1.062,50
1672884046501,1.06194,100,1.062,50
1672884047630,1.06192,100,1.06199,50
1672884048756,1.06194,200,1.062,50
1672884049882,1.06194,150,1.062,50
1672884052137,1.06194,200,1.06201,250
1672884054394,1.06191,50,1.06198,250
1672884055523,1.0619,270,1.06198,350
1672884056652,1.0619,270,1.06198,250
1672884057782,1.0619,20,1.06196,250
1672884061167,1.0619,20,1.06195,50
1672884063424,1.0619,120,1.06196,150
1672884064551,1.0619,20,1.06195,50
1672884066808,1.06189,1,1.06193,50
1672884067937,1.0618,2,1.06185,50
1672884069065,1.06181,50,1.06188,50
1672884069758,1.06181,50,1.06188,45
1672884070194,1.06184,300,1.06191,50
1672884071324,1.06191,50,1.06197,100
1672884072452,1.06192,50,1.06197,100
1672884073581,1.06191,50,1.06197,50
1672884074710,1.06191,50,1.06198,50
1672884075839,1.06191,150,1.06198,50
1672884076968,1.06193,50,1.06199,50
1672884078096,1.06192,50,1.06199,200
1672884079225,1.06193,50,1.06198,50
1672884080354,1.06191,50,1.06198,50
1672884081482,1.06191,50,1.06199,250
1672884082612,1.06193,152,1.062,150
1672884083741,1.06197,50,1.06204,150
1672884086000,1.06198,50,1.06205,250
1672884087128,1.06198,150,1.06205,50
1672884089385,1.06199,50,1.06205,50
1672884090514,1.06196,250,1.06204,250
1672884091644,1.06198,50,1.06205,50
1672884092774,1.06196,100,1.06204,250
1672884093903,1.06189,51,1.06196,50
1672884095031,1.06189,50,1.06195,50
1672884096161,1.06187,50,1.06194,150
1672884097289,1.06189,50,1.06195,150
1672884098418,1.06189,50,1.06195,50
1672884100676,1.06191,50,1.06198,150
1672884101804,1.06191,50,1.06198,250
1672884102930,1.0619,150,1.06197,150
1672884104059,1.06186,50,1.06192,50
1672884105188,1.06185,50,1.06192,150
1672884106314,1.06185,50,1.06191,50
1672884107442,1.06182,150,1.06189,50
1672884108571,1.06181,50,1.06188,50
1672884109699,1.06179,1,1.06185,50
1672884111956,1.06181,50,1.06186,50
1672884113084,1.06178,53,1.06184,50
1672884114213,1.06178,3,1.06184,150
1672884115342,1.06178,3,1.06184,250
1672884116469,1.06178,3,1.06184,150
1672884117597,1.06178,3,1.06184,50
1672884118725,1.06178,1,1.06184,50
1672884120981,1.06182,50,1.06188,50
1672884122109,1.06182,150,1.06188,50
1672884123237,1.06181,50,1.06185,50
1672884124055,1.06181,50,1.06185,49.9
1672884124364,1.0618,150,1.06188,250
1672884124735,1.0618,149.9,1.06188,250
1672884125492,1.06181,50,1.06188,50
1672884126621,1.0618,150,1.06188,350
1672884127748,1.06181,50,1.06188,150
1672884128875,1.06181,50,1.06188,250
1672884130003,1.0618,150,1.06187,50
1672884131130,1.0618,300,1.06188,50
1672884132259,1.06183,150,1.0619,150
1672884134518,1.06182,350,1.06189,50
1672884135648,1.06184,150,1.0619,50
1672884137905,1.06183,250,1.0619,150
1672884139034,1.06185,250,1.06193,250
1672884140165,1.06186,50,1.06193,150
1672884141293,1.06183,250,1.0619,150
1672884142420,1.06183,250,1.0619,50
1672884143549,1.06181,252,1.06189,250
1672884144678,1.06182,50,1.06189,250
1672884145806,1.06181,152,1.06188,50
1672884146934,1.06181,252,1.06189,250
1672884148063,1.06183,150,1.0619,50
1672884149192,1.06181,52,1.06188,50
1672884151450,1.06181,152,1.06188,50
1672884152580,1.06181,152,1.06189,50
1672884153711,1.06181,2,1.06189,150
1672884154840,1.06181,52,1.06189,50
1672884157098,1.06183,250,1.0619,50
1672884158227,1.06183,150,1.0619,50
1672884159356,1.06182,50,1.06189,150
1672884160483,1.06181,152,1.06189,150
1672884166122,1.06181,2,1.06185,50
1672884167250,1.06181,252,1.06189,150
1672884170635,1.06183,150,1.0619,50
1672884171762,1.06181,2,1.06187,100
1672884174017,1.06181,2,1.06188,100
1672884175147,1.06181,2,1.06189,250
1672884176275,1.06181,2,1.06187,100
1672884177404,1.06181,2,1.06185,50
1672884179660,1.0618,150,1.06188,100
1672884180789,1.06179,6,1.06185,50
1672884183046,1.06177,101,1.06184,150
1672884184174,1.06174,3,1.0618,50
1672884186433,1.0617,2,1.06175,150
1672884187562,1.06171,150,1.06179,250
1672884188691,1.06173,150,1.0618,50
1672884189823,1.06176,50,1.06184,50
1672884190952,1.06177,100,1.06184,150
1672884193208,1.06178,250,1.06185,50
1672884194335,1.0618,150,1.0619,350
1672884195463,1.06182,150,1.0619,50
1672884196591,1.06181,250,1.06189,100
1672884197718,1.06182,50,1.0619,150
1672884201107,1.06183,250,1.0619,50
1672884202234,1.06182,150,1.0619,150
1672884203361,1.06181,150,1.0619,250
1672884204487,1.0618,250,1.0619,250
1672884205614,1.06176,50,1.06183,50
1672884206740,1.06176,100,1.06183,50
1672884207867,1.06176,250,1.06183,50
1672884208993,1.06176,50,1.06183,50
1672884211247,1.06169,50,1.06175,50
1672884213500,1.06171,50,1.06179,250
1672884214627,1.06171,150,1.06179,150
1672884216880,1.06171,50,1.06177,100
1672884218007,1.06171,50,1.06179,250
1672884219134,1.06173,50,1.0618,50
1672884220261,1.06175,150,1.06183,50
1672884221387,1.06175,50,1.06183,250
1672884222514,1.06174,50,1.0618,50
1672884223641,1.06175,50,1.06182,350
1672884224767,1.06174,201,1.06181,250
1672884225896,1.06174,100,1.0618,50
1672884227024,1.06174,200,1.06183,250
1672884228152,1.06176,150,1.06183,100
1672884229280,1.06177,150,1.06183,100
1672884230407,1.06177,100,1.06184,150
1672884231535,1.06179,250,1.06186,50
1672884232663,1.06178,50,1.06185,150
1672884234917,1.06175,50,1.06183,50
1672884236046,1.06176,150,1.06183,50
1672884237175,1.06175,350,1.06183,150
1672884238302,1.06176,100,1.06183,150
1672884239431,1.06178,50,1.06185,50
1672884240559,1.06178,250,1.06185,50
1672884241687,1.06178,150,1.06184,50
1672884242815,1.06176,100,1.06184,350
1672884243943,1.06175,250,1.06183,150
1672884245071,1.06176,100,1.06183,150
1672884246198,1.06175,250,1.06182,50
1672884247326,1.06175,50,1.06183,450
1672884248453,1.06175,150,1.06183,50
1672884249581,1.06175,50,1.06182,50
1672884250711,1.06174,100,1.0618,50
1672884251839,1.06178,250,1.06185,50
1672884252968,1.0618,50,1.06187,50
1672884254096,1.06178,250,1.06185,50
1672884255225,1.06183,50,1.06189,50
1672884258609,1.06183,150,1.0619,50
1672884259737,1.06181,150,1.06189,50
1672884260865,1.06181,50,1.06187,100
1672884263121,1.06175,50,1.06181,200
1672884264250,1.06175,150,1.06183,200
1672884265376,1.06175,200,1.06184,150
1672884266503,1.06176,50,1.06184,150
1672884267629,1.06175,150,1.06182,50
1672884268757,1.06175,350,1.06183,150
1672884269885,1.06169,1,1.06175,50
1672884271014,1.06168,200,1.06173,150
1672884272141,1.06168,200,1.06173,50
1672884274397,1.06168,250,1.06175,50
1672884275526,1.06168,200,1.06172,50
1672884276656,1.06168,200,1.06173,50
1672884277785,1.06168,250,1.06175,50
1672884278913,1.06168,200,1.06173,50
1672884280041,1.06168,450,1.06175,50
1672884281169,1.06169,100,1.06176,250
1672884282298,1.06168,200,1.06173,150
1672884283427,1.06168,250,1.06175,150
1672884284556,1.06168,200,1.06173,150
1672884285683,1.06168,200,1.06172,50
1672884286811,1.06168,200,1.06173,250
1672884287938,1.06159,1,1.06165,100
1672884289068,1.06157,3,1.06164,50
1672884290196,1.06157,3,1.06164,250
1672884291319,1.06157,3,1.06164,150
1672884291324,1.06154,50,1.0616,50
1672884292452,1.06153,61,1.0616,50
1672884293582,1.06156,150,1.06164,250
1672884294711,1.06156,50,1.06163,50
1672884296967,1.06156,50,1.06164,350
1672884299222,1.06153,156,1.0616,150
1672884300349,1.06153,256,1.0616,50
1672884307111,1.06149,50,1.06155,50
1672884308239,1.06154,151,1.0616,50
1672884310495,1.06154,201,1.0616,50
1672884311624,1.06151,50,1.06158,150
1672884312751,1.06148,254,1.06155,50
1672884313879,1.06149,200,1.06156,350
1672884315008,1.06151,100,1.06158,50
1672884316135,1.06149,200,1.06155,50
1672884317263,1.06152,100,1.06159,150
1672884318391,1.06148,303,1.06155,50
1672884319519,1.06149,200,1.06155,50
1672884320647,1.06149,50,1.06155,50
1672884321774,1.06149,151,1.06155,50
1672884322903,1.06149,201,1.06155,50
1672884324031,1.06149,151,1.06155,50
1672884325159,1.06148,303,1.06155,50
1672884326287,1.06149,50,1.06155,50
1672884328542,1.06148,3,1.06154,150
